image_id,x_min,y_min,x_max,y_max,class_id,score,rad_id,image_width,image_height
47dac5cee95f45895aa752a0317b94f8,0,0,1,1,14,1.0,R01,3072,3072
d07557904cbe57fc1bdebac1e8aeefa1,713,1254,884,1676,2,1.0,R08,2304,2880
9df340dc63bb0f9c185f2d019cd533a8,392,985,847,1791,4,1.0,R09,2838,3217
0a50d4ee79163edbf6f2d5c3082c2f51,1335,602,1613,873,0,1.0,R10,2540,3072
54fa20d07ac42e467ab67a87cf8563a3,153,1489,946,2002,7,1.0,R09,2376,3264
2ae44a028bd7146e2ce74718860ff663,0,0,1,1,14,1.0,R09,1994,2430
0ec928d72a4d206fe1b87ab683171004,0,0,1,1,14,1.0,R08,2048,2500
8626cbfd0205ec64b6fb89650aacabf0,0,0,1,1,14,1.0,R12,3000,3000
ead7ee680a4894c766fa9800f1a156c5,0,0,1,1,14,1.0,R02,1994,2430
5329392bb4256fc72975c52c6ccebaca,0,0,1,1,14,1.0,R16,2465,2673
ba68c12f2141bba79d9c29322c2c295a,1769,1130,2099,1463,0,1.0,R10,3320,3408
0fc0f4210dcff423c932da548b73d8fa,0,0,1,1,14,1.0,R05,2465,3062
e7ee695015acda8604f34f0da3849efb,1367,934,1740,1353,0,1.0,R08,2774,3022
32a4977ad96250a4796f588b135d7067,0,0,1,1,14,1.0,R08,3072,3072
14600a97b1c302343b1b5850ed53ae13,1406,616,1658,1016,13,1.0,R09,2304,2880
a537060564b5e08c80f46362deb565e8,663,898,1189,1309,13,1.0,R08,3072,3072
76150430edf4bc123a894d8dfb55b864,826,1454,1710,1745,3,1.0,R09,2304,2880
8d92135190568a756e7850cec9f6577a,1505,1042,1678,1212,6,1.0,R10,2304,2880
7653a1c4431f1929ae8c73588e39b8d5,862,1381,2200,1761,3,1.0,R08,2636,3111
3f3acd7f9f383c01b4392b8dd8bb8f10,62,464,700,1479,7,1.0,R10,2048,2352
611310e3e1ec37e73e74f1a756b3bb69,1443,673,1774,1037,0,1.0,R09,2304,2880
54122627c6aeed581fde506562a73b2e,520,872,1148,1668,6,1.0,R08,2736,2649
77c758ab280d0320271498ffd0670f13,0,0,1,1,14,1.0,R07,2336,2836
fdd529400be877bedaf4f2df9176cedf,1673,1341,2060,1873,7,1.0,R08,2304,2880
70cd388750423edbe130a1198a1a3a96,0,0,1,1,14,1.0,R13,1994,2430
53d0c95f346e365f81fb95c5c6a6d027,1244,173,1468,204,11,1.0,R09,2048,2500
b70e768f4383a21290d3e841ca47b2a9,0,0,1,1,14,1.0,R17,2302,2815
cdee8199f2b74923889994f67789dae8,1077,595,1134,673,2,1.0,R09,1872,1944
9aca89cb31a6b994bb3152388e177a3f,0,0,1,1,14,1.0,R06,2760,2888
a482ab3e62dced6f74ca55798f054cbe,0,0,1,1,14,1.0,R10,2048,2500
498ac0c4815a890629cf509446a47238,2226,1598,2298,1726,8,1.0,R09,3072,3072
9e9cc9d084546cb6d7f7ddba63411a81,622,218,965,425,11,1.0,R14,2504,2615
9be61bf3195eb870f577362498d8697c,0,0,1,1,14,1.0,R02,1994,2430
91bd34988db056a443f2652abd2c9f81,0,0,1,1,14,1.0,R16,2783,3000
142b847831ebe1e068a7f4017c02dda3,0,0,1,1,14,1.0,R14,2336,2836
5b21cf5288e23f7abc39fc7fecae09cd,1433,1613,2525,2203,3,1.0,R09,3072,2814
ab78d7c571c5bf0d8d9c1ea6866a4547,0,0,1,1,14,1.0,R11,2517,3028
36e495b7888099453ba79ff57a2c4334,751,1820,1926,2197,3,1.0,R09,2304,2880
bdd0bebed953f69413213d387c9717e7,288,562,719,876,13,1.0,R08,2304,2880
7e2859fc7565a9b2701b29d682056319,1009,774,1232,997,0,1.0,R09,2048,2500
be66657e907a732207237b75b7e105c4,737,1362,1631,1764,3,1.0,R08,2304,2880
89bab84561df6af7b88b6a7d05254725,2087,674,2264,1103,13,1.0,R09,3072,3072
7b5b6fba00909823b4ce668012677732,0,0,1,1,14,1.0,R05,2527,2753
929cadd9346edbd600e909ce306ebfb6,2449,2620,2593,2833,11,1.0,R10,2864,3088
54122627c6aeed581fde506562a73b2e,2025,1163,2329,1910,10,1.0,R09,2736,2649
6569ec198ec3bf344afb2add1f188e43,0,0,1,1,14,1.0,R05,2336,2836
20eb3cf0d35e7ed1616139edbe04bcfc,1097,1345,2310,1844,3,1.0,R10,3072,3072
f3741f47791eca3ad54e01f9c36188a1,448,486,952,929,13,1.0,R08,2208,2688
495111db9d791a4667f35da65361aec5,1252,1049,1638,1426,0,1.0,R10,2365,3224
abf2de30e99766e09019774137219511,0,0,1,1,14,1.0,R11,1994,2430
c413baf55bfb894ee5af02d991b452ce,262,636,1081,1972,10,1.0,R10,2398,2920
9cacc0c4336366d74bdd322c71c68327,0,0,1,1,14,1.0,R13,2346,2535
e645d9985d6afaacf2722b9c82b2c9c5,881,351,1125,708,13,1.0,R09,2540,3072
b2ef37ed5522134cc9ec28895ed4d932,1156,997,1367,1314,0,1.0,R10,2304,2880
0d31c772dcf5e2c8394099c0bcc20011,0,0,1,1,14,1.0,R15,2504,2930
14600a97b1c302343b1b5850ed53ae13,105,580,978,2196,10,1.0,R08,2304,2880
b9f09915187c2cc01e958da90d97ac89,792,1509,1991,1711,3,1.0,R09,2307,2551
19d8506a09f4f2ebd9827498ee04d2cc,0,0,1,1,14,1.0,R02,1994,2430
42c049fd05428f7d606e9da4a95a8c3b,679,843,868,1223,13,1.0,R09,2750,2789
d3b82f17d58da80f02e2b0812606cee2,1840,1630,2317,2077,7,1.0,R08,3072,3072
15fcf38c1276d50ad9857f47890450fc,0,0,1,1,14,1.0,R03,2845,3408
2860567dbd5d3f2597072e0b0e45ccd6,244,1627,719,1916,7,1.0,R10,2304,2880
0abd4fc2425edd5c2efb2c149e9319c6,1460,357,1785,739,13,1.0,R09,2613,2619
803c1790b27119f7a38f2959198392cf,0,0,1,1,14,1.0,R15,2736,3127
7b28527cbbf8fdd46cae166b95e1bf64,0,0,1,1,14,1.0,R05,1994,2430
ac98e2021c6cb0e87d323a712ae1276d,1093,773,1369,1101,0,1.0,R09,2304,2880
9ff7d07078bc454c9261e29ecf89f55a,0,0,1,1,14,1.0,R14,2243,2430
8355a97b5adf6ed2baa581c37486248b,0,0,1,1,14,1.0,R02,2881,3186
9d8e7ffa84979cbbe37207fe6445a903,0,0,1,1,14,1.0,R12,2472,2901
67d9c7b038acb7d128552e08d9b94558,0,0,1,1,14,1.0,R04,2669,3023
ef8abdca805f7af833aecafaddbf818e,980,937,1228,1264,0,1.0,R08,2304,2880
4fbb1887c0f1961bb77cbf5832c67d70,0,0,1,1,14,1.0,R01,3072,3072
8f90045aebf8ed0960242cf8441c7413,0,0,1,1,14,1.0,R12,2188,2373
54baa0567d081c840fe6b42744e46d35,0,0,1,1,14,1.0,R10,2540,3072
68389e585575ff6e536f3fbff8101474,1860,1544,1984,1753,11,1.0,R09,2304,2880
00aca42a24e4ea6066cca2546150c36e,1526,769,1826,1118,0,1.0,R09,2995,3077
9a5ec95afafade65db1940a5720bad0a,0,0,1,1,14,1.0,R07,1994,2430
0abd4fc2425edd5c2efb2c149e9319c6,1367,726,1666,1159,0,1.0,R10,2613,2619
5c930287c9f13ff6e1218693fe70dd92,0,0,1,1,14,1.0,R02,2587,2791
3531c673ad643e73b007a9e9a0a2aadf,899,698,1502,2196,9,1.0,R08,2540,3072
a2a8eb578628cb2c353e6b6dc311de5c,0,0,1,1,14,1.0,R02,2444,2860
9f6f6f43afa660d8dcae9175b5d2e38d,0,0,1,1,14,1.0,R08,2540,3072
ee4bb5df5cdac0243ce8b6cbc2dbe246,0,0,1,1,14,1.0,R06,3072,3072
4db39daa428ae70f35510d3f559d86c0,0,0,1,1,14,1.0,R08,2048,2500
5156d69e540648eb952371ec5c80bc81,1115,1617,2307,2194,3,1.0,R08,2931,2551
a9f2816d377349f221a96f46c728d36e,132,238,1030,2196,5,1.0,R14,2263,2763
272fb2145612edb49bf6eecb54a1f29e,0,0,1,1,14,1.0,R05,1994,2430
aa89a83d50a147e44d6dc72893f01fef,1895,1857,2015,2055,10,1.0,R08,2304,2880
30d01b42c2a0495ceea5873455e4c4e4,702,535,892,624,11,1.0,R09,2304,2880
53e2a10eb9969b0e336a51d11dda17f9,846,565,1488,949,13,1.0,R08,3072,3072
b57e21ea64ba9736e0711bdbbe53c221,588,313,841,673,13,1.0,R08,2048,2500
aacb56677ce974f054fdb59c5c39af10,1206,796,1538,1062,0,1.0,R09,2559,3031
53b1a490cd7e3a30e94014bdfd314d14,176,1497,291,1898,9,1.0,R08,2540,3072
0e093fa90e5be5666cd396d722cc84ac,1778,447,1876,487,11,1.0,R09,2902,3205
23e6f8f58580e09aaa84920b0dec76cf,0,0,1,1,14,1.0,R09,2375,2902
442c07cd30e5e5acb538377be3dd4051,856,886,1689,1693,0,1.0,R09,2660,3132
f4d7d5de6fbfafb222c389fb23251e80,1540,670,1833,993,0,1.0,R08,3072,3072
8f49f40a4a6b8fbdb26230ba315f406d,0,0,1,1,14,1.0,R03,2304,2880
f9a0f4bd4bb3553af6e939362bbba5d6,335,323,957,716,12,1.0,R08,2305,2479
0007d316f756b3fa0baea2ff514ce945,1235,1021,1482,1281,0,1.0,R09,2304,2880
95b5b6f29ba51deea4fe7a8848a1b250,207,1507,689,2200,7,1.0,R08,2304,2880
67c83db34f74fb6203fc52f789ec3a31,1804,2091,1871,2216,11,1.0,R10,2304,2880
e63df4068d5c800b0f03de884d32bfb8,0,0,1,1,14,1.0,R04,2254,2630
252208e9202f16824a9c738e564eea5b,0,0,1,1,14,1.0,R04,3320,3408
be95363066a0f6e2d9644cc14b39d3e1,1371,886,1678,1271,0,1.0,R10,2624,2828
e62c07fde352cc658af3f989fe0b546f,717,1399,1011,1671,13,1.0,R09,2936,3222
f55460fccf2d3c591f57f9c0de2c37c2,0,0,1,1,14,1.0,R03,1994,2430
ddc38d560476be1d8fc06f8867c0277b,1107,553,1439,985,0,1.0,R08,2112,2112
70c92d1b2c5fb544f7e43cfa291cb847,0,0,1,1,14,1.0,R10,2304,2880
e68d59b64350acbd47e5a05d03ba1e0a,0,0,1,1,14,1.0,R05,2472,3134
8b254a2bcf8e8dcfb77ff47e61055161,0,0,1,1,14,1.0,R05,2336,2776
23f29659e174d2c4651857bf304a5d75,978,399,1672,948,0,1.0,R11,2274,2613
f82841ec334a0ea0845cb4b854294dab,0,0,1,1,14,1.0,R06,2618,2798
e2576b69e9a80213a93f7f22e76351d8,0,0,1,1,14,1.0,R02,2937,3000
1caa3fd2d741bbb50cc3fdcc32b6f0cd,581,1170,650,1232,8,1.0,R09,2630,2873
25760e8cc791f5cbc47aef7ad5655116,0,0,1,1,14,1.0,R08,2468,2712
e7a58f5647d24fc877f9cb3d051792e2,1569,215,1761,363,9,1.0,R08,2688,2208
26be9cde1a3d1a38f19c6753cc9ed40d,1078,730,1288,944,0,1.0,R09,2048,2500
d06958788f925d72f3ff75b0e9fced31,0,0,1,1,14,1.0,R12,1813,2119
3b684bf9b1beb9744ac598bb19b6dd6f,1405,584,1616,880,0,1.0,R10,2540,3072
5268b1ff61505e50ac05fd430cc45276,561,1755,2015,2259,3,1.0,R10,2547,3073
dba9797678ab462b6971965961d2f72e,0,0,1,1,14,1.0,R15,3000,3000
a9327189753ce26eebbddaaf73f241da,0,0,1,1,14,1.0,R02,2822,2888
f2ea94fbd14e7946114152b0a11d6ade,1097,823,1397,1151,0,1.0,R08,2304,2880
2b54a107cfa7753b2f625a4fd122df3a,0,0,1,1,14,1.0,R03,2479,3048
65c9045820f5c8bb44b60cbbf5402d29,1010,1305,1968,1669,3,1.0,R09,2304,2880
238b1299945de447d94124e14734edab,366,1700,1159,1991,9,1.0,R10,2835,3221
ee387adc8e34dcbb696539dcbb626a9d,1066,936,1311,1185,0,1.0,R10,2304,2880
9ca2725b69db57ebc2df26a7da70affb,1353,666,1637,1026,2,1.0,R11,2350,2835
5156d69e540648eb952371ec5c80bc81,624,1786,856,2074,5,1.0,R09,2931,2551
8ffeda5645b9d3d6912bef96bbe094ed,0,0,1,1,14,1.0,R05,2375,3408
d6d7ff0c547ddc2d5654ced995a664ba,0,0,1,1,14,1.0,R09,2056,2272
397f840f6dce7a9c82940572c3662021,0,0,1,1,14,1.0,R01,2372,3068
25f2c7b53a6ed09a9aaf73c30357aaf6,707,1363,2031,1674,3,1.0,R09,2188,2168
749839e6c3338d328068bcd3dfefecc9,0,0,1,1,14,1.0,R10,2642,3170
4462595f31d1a2c5aac2b3a8a49536d4,629,1002,890,1170,8,1.0,R11,2472,2761
66fccfbfc9d28fc707abb09ce631a42d,0,0,1,1,14,1.0,R10,2458,3408
b76a2de0cd2d3a9625e7df015ccf3816,0,0,1,1,14,1.0,R08,2048,2500
9598f874069cca35ff56d54925d35ccb,446,361,820,487,11,1.0,R09,2048,2472
845d1edaada5683f85efcb17937404be,1325,802,1600,1067,0,1.0,R09,2575,2753
bd37eea422f128f2c3ec6d8a2b9cdc06,0,0,1,1,14,1.0,R03,2048,2500
ba68c12f2141bba79d9c29322c2c295a,648,2632,730,2713,9,1.0,R09,3320,3408
79bd8310bd57dfd23d33bfe5b3cc81d3,675,1150,1995,2029,3,1.0,R12,2423,2577
6cbd13b06658fd36d2304b2ae9b82207,0,0,1,1,14,1.0,R01,2573,2822
ba8cf1b843900f3e754f6e172f62efc4,466,488,1169,1162,6,1.0,R08,2304,2880
b27c879787934c51d42095098dd313b2,880,514,931,555,8,1.0,R09,2304,2880
8fcbf4c0ba3178b938cc3c80df975fe3,924,1588,2274,2107,3,1.0,R08,2756,2656
897d47605edbf09a2df16a94b11fe51b,0,0,1,1,14,1.0,R06,1994,2430
202cdbe91ad9e9d4e99be4b09611fa84,0,0,1,1,14,1.0,R12,2327,2578
d56755afd866638a45552615a3449acd,0,0,1,1,14,1.0,R05,1994,2430
bbe4f95c65ead8a0f1c2e606cd2c47b7,0,0,1,1,14,1.0,R13,2304,2880
1283d5ba97663aef3b97ee4f1884e9f9,743,1847,1646,2133,3,1.0,R09,2304,2880
c3abe21f7e07452e6760cdc2cab95296,586,1546,811,2059,7,1.0,R08,3072,3072
09e1e8ad685b4d843457c37fb071d3c9,0,0,1,1,14,1.0,R07,2521,2833
d0e7b36dd1975188809340a634301e87,179,872,732,1764,5,1.0,R08,1944,2360
b770403a1d0ab861f1944f8b896afcae,1317,817,1645,1281,0,1.0,R08,2485,3408
54513c2ba05c261ea2b2a87455634b1c,1100,608,1140,648,8,1.0,R09,2311,3408
dd83b3e293e8801c9fb167c53f96e2b6,965,1436,2116,2074,3,1.0,R10,2614,3120
b412dfe3a17da1fe404b67ec756b8a67,1491,1205,1853,1377,13,1.0,R08,2304,2880
84efc4b694d333845fa75c203105d412,0,0,1,1,14,1.0,R08,2510,3058
ee9e445e316c60e028de2486e3f459df,1141,961,1761,1728,0,1.0,R10,2766,3336
f60a22a654a81b883da3709445dffba3,0,0,1,1,14,1.0,R06,2336,2836
ba665972d68d2cb8b55839ad6592961c,2301,1718,2609,2118,13,1.0,R08,3072,3072
fc5626c9677866d32549a833b820cdc7,0,0,1,1,14,1.0,R10,2048,2500
b5632581be1d7da89d9d01a9983c4afa,1376,812,1675,1217,0,1.0,R10,2580,2844
835b2647ac2c4168fd8ee19431cfb47b,827,1243,1816,1621,3,1.0,R09,2304,2880
fee46e386a84e134836e01d0b9a38154,630,975,934,1309,13,1.0,R09,2540,3072
2fa7906cc0d122c8ef0a654409b5e1d2,2104,1489,2203,1551,13,1.0,R09,2540,3072
9ca2725b69db57ebc2df26a7da70affb,911,1570,2094,2397,3,1.0,R11,2350,2835
518aa7c956507e5de5742c14bfd717ed,0,0,1,1,14,1.0,R17,2778,3000
e2f815fad3b6225eaed25553552af0f3,0,0,1,1,14,1.0,R16,2642,3170
3fbd2b45de32afd8618a53b9d5b9c917,0,0,1,1,14,1.0,R02,2504,2930
48c44319fb3ad32555821ee0c74e6719,222,1205,734,1955,13,1.0,R09,2304,2880
e76134f2517c0d19200343670afb1c3f,0,0,1,1,14,1.0,R14,2504,2710
e559048794d171b368b3570107840037,1001,1365,2112,1766,3,1.0,R09,2702,2827
4248a80a016d3bb7c12544e32d97330f,0,0,1,1,14,1.0,R05,2465,2840
a0f0fba4ab530612f91852ff0fee4f1a,745,1568,1647,1940,3,1.0,R08,1976,2480
b79e4a0140ad6e02038d6de55ab1a3fb,1470,856,1854,1358,7,1.0,R09,2540,3072
d4bcbefefd480d4362d7d373a23e8729,464,355,1124,725,11,1.0,R08,2652,2839
54d7976f3b2da92eafd691971f78ea2b,1300,634,1629,969,0,1.0,R09,2540,3072
24051b6c68ac93e887c70b671d9197cb,1167,964,1379,1468,0,1.0,R09,2304,2880
d29fd0a50117108ad90749b5ae24a968,0,0,1,1,14,1.0,R06,1994,2430
7b35cd7b025cfc4bb4099e84f9b0eeeb,0,0,1,1,14,1.0,R02,3072,3072
02617da0a33fe0446a508186417c2646,1177,724,1514,1123,0,1.0,R08,2304,2880
dd3f313dcf91128fce20f302aa22c79d,0,0,1,1,14,1.0,R08,2540,3072
7c6f191b5d28bc1992e491d906f0d1a5,1092,1623,2168,1904,3,1.0,R09,2612,2528
4a704557b3d8950d46722e4b410ccf70,0,0,1,1,14,1.0,R08,3072,3072
c41d4f698ccccbf7068c44c8c14f4e16,330,2706,434,2864,11,1.0,R10,2617,3408
429ef5a7a9cca6e81ba7aa2871babfef,0,0,1,1,14,1.0,R10,1952,2440
b1317b9c87824f682908a6c503f8d39d,1340,1654,2511,1998,3,1.0,R09,3131,2810
f4976db55ec34ca21f36c218993ea7a2,0,0,1,1,14,1.0,R16,1994,2430
2754f2d6517e715036269fe005458443,0,0,1,1,14,1.0,R02,2715,2992
719d0d60e4d5e649da6357e311ce0fe0,0,0,1,1,14,1.0,R03,2336,2752
44449e4bc91f0abe0cc94d775548bc20,0,0,1,1,14,1.0,R15,2336,2836
c440f25216153cfc2bcf4af70c3d59c4,1233,760,1904,1381,9,1.0,R08,2304,2880
3145bee8f1346fa89938289eedd7b05c,1459,777,1767,1159,0,1.0,R08,2698,2610
498ac0c4815a890629cf509446a47238,2161,1293,2206,1341,8,1.0,R10,3072,3072
f15db498a31476b55d4ca9b4d85dc779,0,0,1,1,14,1.0,R01,1994,2430
00ef59a43670dc2ae8edc383bcd52d97,0,0,1,1,14,1.0,R12,3000,3000
35666a43bb8105a07d1020d9a4839f2f,857,1327,1016,1624,13,1.0,R08,3072,3072
0cfae3f740f87ca3b96dec765d06fad0,1181,736,1448,1114,0,1.0,R08,2304,2880
fafb7aae501eade200d494ef7e0e41cf,0,0,1,1,14,1.0,R01,3072,3072
8242cf16d8311b8af8c0280899d8ed4b,0,0,1,1,14,1.0,R06,1994,2430
5ceb74484f349e998da894a6b1caf5f0,0,0,1,1,14,1.0,R03,2344,2700
316b07c8233162f6c57b23d94b823ea8,351,594,1093,2024,13,1.0,R09,2540,3072
1b09f8963f072c7caf4ecc685910fb15,0,0,1,1,14,1.0,R14,3000,3000
9b3c46e22c6d7280065ddeaf9230d730,0,0,1,1,14,1.0,R01,2295,2699
c7afdce95181c731e79f72d4ad6d4447,1632,714,1771,845,8,1.0,R16,3000,3000
0007d316f756b3fa0baea2ff514ce945,1847,1409,2093,2096,5,1.0,R09,2304,2880
b6c1ab12c31f8330977696c199b0592a,74,1889,173,1999,10,1.0,R09,2304,2880
61eda4cf19454682248154196d27cf07,181,2008,595,2442,2,1.0,R08,2562,3332
d70e8f6924ff1e80d6b008965df94e08,580,388,824,458,11,1.0,R08,2048,2500
02fb30c1dd4e6ba448c8bbe4685b77ae,0,0,1,1,14,1.0,R16,2495,2730
e988f84d11f5903f930dd67fa55ce628,1830,970,1972,1134,8,1.0,R10,2515,3162
d0902c52f5d4f42d3c26cae4418f74d8,0,0,1,1,14,1.0,R06,1994,2430
9f6f6f43afa660d8dcae9175b5d2e38d,0,0,1,1,14,1.0,R10,2540,3072
7b28527cbbf8fdd46cae166b95e1bf64,0,0,1,1,14,1.0,R11,1994,2430
3a302fbbbf3364aa1a7731b59e6b98ec,273,1180,679,1801,7,1.0,R10,2856,3264
fefdc7cd6e1db66bcacf35b1bf68aa47,0,0,1,1,14,1.0,R07,1994,2430
761156f763bd414dfd2037ae413d5fe8,1352,884,1900,1624,7,1.0,R08,1984,2296
5d915a93afa7a4d47aeb206eefba2465,1211,894,1422,1223,13,1.0,R08,3320,3408
b9d3dae0d48a4f9233780f2eedb5950a,0,0,1,1,14,1.0,R11,3000,3000
a950a49156748cdd16882317f9b17d6c,0,0,1,1,14,1.0,R10,2854,3068
fb8e11c6b2886b2d41b379e0598669b9,1941,1896,2112,2103,11,1.0,R09,2304,2880
b305ccbbf99b1f59b9a7edffd46659f1,2384,2776,2612,3060,11,1.0,R08,2792,3348
1b09f8963f072c7caf4ecc685910fb15,0,0,1,1,14,1.0,R12,3000,3000
2860567dbd5d3f2597072e0b0e45ccd6,179,225,787,978,11,1.0,R08,2304,2880
cca122e46a24a6ccfeba9ade9f7b933c,1577,1890,1642,1956,8,1.0,R08,2208,2688
f4d7d5de6fbfafb222c389fb23251e80,741,1085,921,1191,13,1.0,R09,3072,3072
0a50d4ee79163edbf6f2d5c3082c2f51,1387,612,1619,902,0,1.0,R09,2540,3072
d54f205e3f01d2ead98f02fc1bd4c164,2180,782,2457,1040,7,1.0,R09,3072,3072
ade920190df997d55ce44df3222eb842,0,0,1,1,14,1.0,R06,1994,2430
9a9210bab01aff4dcea2526ffef3c445,0,0,1,1,14,1.0,R10,3072,3072
af3c3d9f70164856281f8f3444483100,785,344,870,413,11,1.0,R09,2008,2504
5576d293dfccbc926d92d3ec0d20b9af,0,0,1,1,14,1.0,R14,2184,2346
72fa0ad37e8941fd77fa3b030944c0f9,0,0,1,1,14,1.0,R05,3072,3072
87686c267f1534a0b3107cbf62b15222,1491,873,1732,993,13,1.0,R09,2304,2880
89e6ab133f587191383608ee04cea79a,295,1548,445,1806,11,1.0,R09,2304,2880
ef51bc9b55922a67a50c5ff303351963,0,0,1,1,14,1.0,R15,3000,3000
67d9c7b038acb7d128552e08d9b94558,0,0,1,1,14,1.0,R09,2669,3023
65fcad08b16eaf43f2f14bcabd9e8e7d,0,0,1,1,14,1.0,R05,2698,3124
c74b97e75097396e9f159c80d5a4a268,1056,1380,2160,1786,3,1.0,R08,2768,3072
b31653be8e7a18487acbed2f8260c5ef,0,0,1,1,14,1.0,R13,2260,2144
d786b45fa131d0377f03ba741c1e50eb,0,0,1,1,14,1.0,R09,2048,2500
7e534f2dc65f7cef4f864325433017dd,1499,1325,1624,1455,8,1.0,R09,2304,2880
5bf3368744630f459a499ccdccc9cdf1,1974,253,2148,479,9,1.0,R09,2846,3145
0b22826cc68b8d3177c5be2f4e1ae720,1062,1506,2258,1869,3,1.0,R08,2736,3248
8f2f0fd9dfa82786b2c02b4a2df53dc1,459,1424,890,1864,7,1.0,R09,2641,3283
389526ec796c3955a9a89a66f04bc247,0,0,1,1,14,1.0,R08,2336,2836
90a27c3ac3327ddb800b2ae9bcc27ac6,1017,887,1476,2262,9,1.0,R08,2427,3060
1302aab3d9d19f6bcb9db728e3ce6306,621,1811,813,1896,13,1.0,R10,2304,2880
c2ad72ed71e63a3b7441cc58fe9bfb0e,0,0,1,1,14,1.0,R14,2515,2668
87686c267f1534a0b3107cbf62b15222,1230,303,1504,427,11,1.0,R08,2304,2880
2cdac7f84a55bcc34e4fea5561a982ee,0,0,1,1,14,1.0,R12,1994,2430
363dc405e14ed95659d88707f54730de,1200,1392,2159,1719,3,1.0,R08,3072,3072
349cbc5c5af9165155f2b901fd57c45a,0,0,1,1,14,1.0,R05,2336,2836
0b22826cc68b8d3177c5be2f4e1ae720,1413,742,1797,1250,0,1.0,R10,2736,3248
a302f45dd2d8b7b698c3ce3121cb7cfc,1453,907,1761,1266,0,1.0,R08,2634,3035
82a054b42d1819ce1db9308915d843d1,0,0,1,1,14,1.0,R07,1994,2430
f38455688ba4360b502d7c512295953e,1400,638,2098,1881,5,1.0,R08,2540,3072
d260497f6120426c51399f5f846c16b6,1197,658,1437,1054,0,1.0,R10,2304,2880
54ec07669753afee902241eaacf3faa5,0,0,1,1,14,1.0,R11,1994,2430
5e6f63376103299f2251a23a696459cd,0,0,1,1,14,1.0,R01,2336,2836
ecbacb5e591dfa3ed48c414221c813c7,0,0,1,1,14,1.0,R02,2590,2635
b4562a8dfc67b079f154a830273485f7,0,0,1,1,14,1.0,R02,3072,3072
233259480409e87c9e714c425450c333,0,0,1,1,14,1.0,R02,1994,2430
d3ea3f211750890d1ea9d1f0a630b8fc,0,0,1,1,14,1.0,R12,2381,2626
f769eea17a2e7678f481f386c3c6261c,1190,674,1443,1021,0,1.0,R08,2304,2880
ec0d8eda3ff0b4fe8d3a7a7b795fed21,1088,1309,1385,1645,0,1.0,R08,2304,2880
232b4cd787e3298d208b3466831f60fb,0,0,1,1,14,1.0,R03,3320,3408
7bf27ddb13e3074551cd7caccb98cce9,0,0,1,1,14,1.0,R16,2416,2782
b5be61351d358e354a42633e5d853352,2077,495,2250,674,6,1.0,R08,3107,3100
a302ff52a52d9272f41edc36a0ee63aa,0,0,1,1,14,1.0,R02,1994,2430
ba5e3409250a85483d6e39be759bc102,443,393,652,744,11,1.0,R08,2304,2880
ba46dcb445340df33566b52d7192ab6e,405,1759,692,1815,13,1.0,R10,2304,2880
6d5acf3f8a973a26844d617fffe72998,671,819,719,869,8,1.0,R08,2304,2880
0e6af94d17007c94d858b3bb7adb7dac,419,882,1043,1743,7,1.0,R10,2470,3021
b99a097e12daedcc1d269899c813db0c,1588,433,1899,852,0,1.0,R09,3072,3072
66ca165889a2837cc8534141b6441976,1084,478,1332,821,0,1.0,R08,2304,2880
749edbd991a6af4ffd0012ed39a316f3,0,0,1,1,14,1.0,R16,1994,2430
be66657e907a732207237b75b7e105c4,1089,827,1342,1066,0,1.0,R09,2304,2880
50d427f8dcf1ce69704b69db12d52192,1321,1307,2416,1652,3,1.0,R09,3072,3072
56a0fef52403bf8a7bfb6ce0500e8da4,0,0,1,1,14,1.0,R04,3072,3072
63aa38a879d4ac6b353c5d28da2ba26e,0,0,1,1,14,1.0,R17,3072,3072
1d7ba4000ddf7f707822b2aab9ed4b36,634,306,815,415,11,1.0,R09,2304,2880
d88889702d40b5b13d15fe27608816a2,0,0,1,1,14,1.0,R16,2380,2865
611310e3e1ec37e73e74f1a756b3bb69,2078,1783,2233,1937,10,1.0,R10,2304,2880
ffceb71a80efba3b83c88e11f4b9694b,1663,1152,1888,1237,13,1.0,R14,2109,2344
7fa4801b2d2af2aaf5ba824af5c8ca8c,0,0,1,1,14,1.0,R01,3072,3072
875ffffa457e0a0aeb8a76872e3fc6d6,0,0,1,1,14,1.0,R05,2745,2954
d905cbadc9456dc3ad054496c5fa9289,645,317,867,398,11,1.0,R10,2088,2392
56e12dd250d23cb2199f1f90eb5a337f,807,607,867,670,8,1.0,R10,2987,2772
be9127737156699c0e090e1157998265,0,0,1,1,14,1.0,R07,2642,3170
2db69589d40ff1229b611038b013c76c,0,0,1,1,14,1.0,R03,1994,2430
33bfefddbcc3ffb6ccfac10b9fd63afc,0,0,1,1,14,1.0,R04,2316,2964
8a72ffa869927722e05660e3c0f79477,0,0,1,1,14,1.0,R12,3000,3000
2596fb668f0ec31ac6622ea546e600cf,71,2227,160,2473,10,1.0,R09,2304,2880
03810755ae5721d65884360e3bccbf9b,1171,719,1474,941,0,1.0,R10,2524,2892
33886b5e98edaec680d7f04c07f07b99,0,0,1,1,14,1.0,R07,2496,2999
1d2c0ac10d4b141cda8b549c34848b4f,1364,821,1533,1051,13,1.0,R08,2304,2880
fc5626c9677866d32549a833b820cdc7,0,0,1,1,14,1.0,R08,2048,2500
